original_text,target,label,text,num_chars
"


Hey dude you are making me paranoid! What an argument!!!



No, Frank Crary's arguments are based on the assumption that most people
are sane, normal people. tpg disproves this of gun owners. USEnet as a whole
disproves it of humanity as a whole.

We now have proof positive that guns don't make you safer. Buy a lot of
guns and you either get shot in the no knock raid or get the FBI to burn
down your house. See even in the paranoid mindset of tpg there are good reasons
to support gun control.


Cuddles 'n kisses",2,talk.politics.guns,"hey dude you are making me paranoid! what an argument!!! no , frank crary's arguments are based on the assumption that most people are sane , normal people . tpg disproves this of gun owners . usenet as a whole disproves it of humanity as a whole . we now have proof positive that guns don't make you safer . buy a lot of guns and you either get shot in the no knock raid or get the fbi to burn down your house . see even in the paranoid mindset of tpg there are good reasons to support gun control . cuddles 'n kisses",518
"
        What if we remove one zeron and make it ""the genocide of two hundred
        thousands Muslims in Bosnia.."", would that make it any better..?
        And how about the 2,000,000 Muslims who were driven and continue to
        be driven out of their homes..? is that ""utterly ridiculous claim""?
        And how about the rapes (over 60,000 women) and the concentration 
        camps..? The us delegation which visited them reported yesterday
        on CNN that the serbs are giving the muslims detainees 4 biscuits
        and a cup of water a day..!!??
        That sure also sounds like an ""utterly ridiculous claim"".!
",3,talk.politics.mideast,"what if we remove one zeron and make it ""the genocide of two hundred thousands muslims in bosnia . ."" , would that make it any better . . ? and how about the 2 ,000 ,000 muslims who were driven and continue to be driven out of their homes . . ? is that ""utterly ridiculous claim"" ? and how about the rapes (over 60 ,000 women) and the concentration camps . . ? the us delegation which visited them reported yesterday on cnn that the serbs are giving the muslims detainees 4 biscuits and a cup of water a day . .!! ? ? that sure also sounds like an ""utterly ridiculous claim"" .!",577
"



Not according to reports I have read. It seems that the Somalis think
of our African American Marines in less than complimentary terms, using
gestures that signify a word I refuse to use. Seems that even when you
try to help people, they still insult you.

",3,talk.politics.mideast,"not according to reports i have read . it seems that the somalis think of our african american marines in less than complimentary terms , using gestures that signify a word i refuse to use . seems that even when you try to help people , they still insult you .",260
"

I know nothing about statistics, but what significance does the
relatively small population growth rate have where the sampling period
is so small (at the end of 1371)? Is it adequete to suggest a trend or
is it just noise?
",3,talk.politics.mideast,"i know nothing about statistics , but what significance does the relatively small population growth rate have where the sampling period is so small (at the end of 1371) ? is it adequete to suggest a trend or is it just noise ?",226
"
You *know* that putting something like this out on the newsgroup is *only*
going to generate flames, not discussion. Try adding some substance to
the issue of ""gestures"" you mentioned.

What is it you feel that Israel *has* offered as a ""gesture""? What would
you (*realistically*) expect to see presented by the Arabs/Palestinians
in the way of ""gesture""?


What are the ""rules"" that have been bent by Arab actions? It would seem
that the Israeli deportations were seen by the other side as an example
of ""changing the rules"". 

",3,talk.politics.mideast,"you *know* that putting something like this out on the newsgroup is *only* going to generate flames , not discussion . try adding some substance to the issue of ""gestures"" you mentioned . what is it you feel that israel *has* offered as a ""gesture"" ? what would you (*realistically*) expect to see presented by the arabs/palestinians in the way of ""gesture"" ? what are the ""rules"" that have been bent by arab actions ? it would seem that the israeli deportations were seen by the other side as an example of ""changing the rules"" .",530
"

The American people didn't have any problem with it too (Clinton). Actually I
think that it does not make any difference as long as they have the
qualifications to become leaders. BTW in my political view I hope  (and should be 
the Arab hope too) that Binyamin Netanyahu will not be ellected as prime minister 
of Israel.

Naftaly

----",3,talk.politics.mideast,the american people didn't have any problem with it too (clinton) . actually i think that it does not make any difference as long as they have the qualifications to become leaders . btw in my political view i hope (and should be the arab hope too) that binyamin netanyahu will not be ellected as prime minister of israel . naftaly ----,335
"

	Huh?  Mohamed Salimeh was perhaps a Korean?  How do you claim
arab-americans had no involvement in the WTC bombing?

	Ok, his involvement is alleged by the FBI, which doesn't seem
to reliable these days.  But honestly, there is a pile of evidence
pointing to them, and it seems those 5 were involved.

	This does not mean that all arab-americans were involved, nor
should they be blamed for it, but denying that there were some
arab-americans involved sounds sorta silly to me.

Adam
Adam Shostack 				       adam@das.harvard.edu",3,talk.politics.mideast,"huh ? mohamed salimeh was perhaps a korean ? how do you claim arab-americans had no involvement in the wtc bombing ? ok , his involvement is alleged by the fbi , which doesn't seem to reliable these days . but honestly , there is a pile of evidence pointing to them , and it seems those 5 were involved . this does not mean that all arab-americans were involved , nor should they be blamed for it , but denying that there were some arab-americans involved sounds sorta silly to me . adam adam shostack adam@das .harvard .edu",524
"

The problem if  transffering US government files about Yigal Arens
and some other similar persons does or does not violate a federal
or a local American law seemed to belong to some local american law
forum  not to this forum.
The readers of this forum seemed to be more interested in the contents
of those files.
So It will be nice if Yigal will tell us:
1. Why do American authorities consider Yigal Arens to be dangerous?
2. Why does the ADL have an interest in that person ?
3. If one does trust either the US government or the ADL what an
   additional information should he send them ?
",3,talk.politics.mideast,the problem if transffering us government files about yigal arens and some other similar persons does or does not violate a federal or a local american law seemed to belong to some local american law forum not to this forum . the readers of this forum seemed to be more interested in the contents of those files . so it will be nice if yigal will tell us: 1 . why do american authorities consider yigal arens to be dangerous ? 2 . why does the adl have an interest in that person ? 3 . if one does trust either the us government or the adl what an additional information should he send them ?,592
"


I think the answer to Mr. Mayamsky's question can be found in the
first amendment to the US Constitution.

	Amendment I                                           (1791)

	Congress shall make no law respecting an establishment of
	religion, or prohibiting the free exercise thereof; or
	abridging the freedom of speech, or of the press; or the
	right of the people peaceably to assemble, and to petition
	the government for a redress of grievances.

Steve",3,talk.politics.mideast,"i think the answer to mr . mayamsky's question can be found in the first amendment to the us constitution . amendment i (1791) congress shall make no law respecting an establishment of religion , or prohibiting the free exercise thereof; or abridging the freedom of speech , or of the press; or the right of the people peaceably to assemble , and to petition the government for a redress of grievances . steve",409
"
To which Mark Ira Kaufman responds:

Mark,
Were you one of the millions of Americans cheering the slaughter of Iraqi
civilians by US forces in 1991? Your comment could also apply to all of
them. (By the way, I do not applaud the killing of _any_ human being,
including prisoners sentenced to death by our illustrious justice department)

Peace.
-marc

",3,talk.politics.mideast,"to which mark ira kaufman responds: mark , were you one of the millions of americans cheering the slaughter of iraqi civilians by us forces in 1991 ? your comment could also apply to all of them . (by the way , i do not applaud the killing of _any_ human being , including prisoners sentenced to death by our illustrious justice department) peace . -marc",354
"

They certainly are until the Arabs make peace.  Only the most leftist/Arabist
lunatics call upon Israel to withdraw now.  Most moderates realize that an 
Israeli withdrawl will be based on the Camp David/242/338/Madrid formulas
which make full peace a prerequisite to territorial concessions.
",3,talk.politics.mideast,they certainly are until the arabs make peace . only the most leftist/arabist lunatics call upon israel to withdraw now . most moderates realize that an israeli withdrawl will be based on the camp david/242/338/madrid formulas which make full peace a prerequisite to territorial concessions .,292
"From article <1993Apr15.031349.21824@src.honeywell.com>, by amehdi@src.honeywell.com (Hossien Amehdi):

Tell me then, would you also fight the Syrians in Lebanon?

Oh, no of course not. They would be your brothers and you would
tell that you invited them. ",3,talk.politics.mideast,"from article <1993apr15 .031349 .21824@src .honeywell .com> , by amehdi@src .honeywell .com (hossien amehdi): tell me then , would you also fight the syrians in lebanon ? oh , no of course not . they would be your brothers and you would tell that you invited them .",265
"


Davidian, who are fascists? Armenians in Azerbaijan are killing Azeri 
people, invading Azeri soil and they are not fascists, because they 
lack food ha? Strange explanation. There is no excuse for this situation.

Herkesi fasist diye damgala sonra, kendileri fasistligin alasini yapinca,
""ac kaldilar da, yiyecekleri yok amcasi, bu seferlik affedin"" de. Yurrruuu, 
yuru de plaka numarani alalim......",3,talk.politics.mideast,"davidian , who are fascists ? armenians in azerbaijan are killing azeri people , invading azeri soil and they are not fascists , because they lack food ha ? strange explanation . there is no excuse for this situation . herkesi fasist diye damgala sonra , kendileri fasistligin alasini yapinca , ""ac kaldilar da , yiyecekleri yok amcasi , bu seferlik affedin"" de . yurrruuu , yuru de plaka numarani alalim . . . . . .",416
"In September 1990, our medical reserve unit was sent to the KETZIOT
prison camp to take care of Arab prisoner who were housed in 5
sections of 1500 prisoners each, with each section subdivided in
5 units housing 300 prisoners. The prisoners would ""communicate""
with other distant sections (sometimes 50-100 yards away) by
taking stones, tying written notes to the stones, and throwing
them with incredible precision to other sections. I should have
been a recruiter for the Red Sox :-) There were at least three
prisoners who could have been outstanding pitchers.",3,talk.politics.mideast,"in september 1990 , our medical reserve unit was sent to the ketziot prison camp to take care of arab prisoner who were housed in 5 sections of 1500 prisoners each , with each section subdivided in 5 units housing 300 prisoners . the prisoners would ""communicate"" with other distant sections (sometimes 50-100 yards away) by taking stones , tying written notes to the stones , and throwing them with incredible precision to other sections . i should have been a recruiter for the red sox :-) there were at least three prisoners who could have been outstanding pitchers .",570
"
Well, I would go as far as saying that Naturei Karta are definitely
Jewish fundamentalists.  Other ultra-orthodox Jewish groups might very
well be, though I am hesitant of making such a broad generalization.
",3,talk.politics.mideast,"well , i would go as far as saying that naturei karta are definitely jewish fundamentalists . other ultra-orthodox jewish groups might very well be , though i am hesitant of making such a broad generalization .",210
"



According to the NY Times, the 4 islands ""belong[] to the United Arab
Emirates."" 


Why is it, then, that when the British, Iranians and UAE refer to
Occupied Territory, they mean territory in dispute in Israel but not
in their own affairs?
",3,talk.politics.mideast,"according to the ny times , the 4 islands ""belong[] to the united arab emirates ."" why is it , then , that when the british , iranians and uae refer to occupied territory , they mean territory in dispute in israel but not in their own affairs ?",244
"

I couldn't agree more.  Canada has an anti-hate law which exists to punish
those who wilfully spread false propaganda (lies) for the purpose of 
putting down another group.  This is actually the law that David Irving
will hopefully be found guilty under due to his denial of the Holocaust.
It's too bad that this useless ""Centre for Policy Research"" isn't in Canada.
It'd set a nice precedent to how the law applies in Cyberspace.

  Steve
-- ",3,talk.politics.mideast,"i couldn't agree more . canada has an anti-hate law which exists to punish those who wilfully spread false propaganda (lies) for the purpose of putting down another group . this is actually the law that david irving will hopefully be found guilty under due to his denial of the holocaust . it's too bad that this useless ""centre for policy research"" isn't in canada . it'd set a nice precedent to how the law applies in cyberspace . steve --",441
"Pete--
That was uncalled for. I'm sure Andi Beyer or whatever his name is
was a product of his environment before he came to school, and is
enjoying the mantle of THE UNIVERSITY to make his viewpoint seem
legitimate (well-reasoned). I'm at Virginia, too, and I think 
maligning UVA is in poor taste, even if Beyer did slip in here.
",3,talk.politics.mideast,"pete-- that was uncalled for . i'm sure andi beyer or whatever his name is was a product of his environment before he came to school , and is enjoying the mantle of the university to make his viewpoint seem legitimate (well-reasoned) . i'm at virginia , too , and i think maligning uva is in poor taste , even if beyer did slip in here .",337
"
...


Maybe I'm a bit old-fashioned, but have you heard about something
called Love? It used to play some role in people's considerations
for getting married. Of course I know some people who married 
fictitiously in order to get a green card, but making a common
child for 18,000$? The power of AA is limited. Your proposal is
indeed unconventional. ",3,talk.politics.mideast,". . . maybe i'm a bit old-fashioned , but have you heard about something called love ? it used to play some role in people's considerations for getting married . of course i know some people who married fictitiously in order to get a green card , but making a common child for 18 ,000$ ? the power of aa is limited . your proposal is indeed unconventional .",357
"
Who is the you Arabs here.  Since you are replying to my article you
are assuming that I am an Arab.  Well, I'm not an Arab, but I think you
are brain is full of shit if you really believe what you said.  The
bombardment of civilian and none civilian areas in Lebanon by Israel is
very consistent with its policy of intimidation.  That is the only
policy that has been practiced by the so called only democracy in
the middle east!",3,talk.politics.mideast,"who is the you arabs here . since you are replying to my article you are assuming that i am an arab . well , i'm not an arab , but i think you are brain is full of shit if you really believe what you said . the bombardment of civilian and none civilian areas in lebanon by israel is very consistent with its policy of intimidation . that is the only policy that has been practiced by the so called only democracy in the middle east!",432
"

Oops...small mistake.  Thanks for mentioning it.  I just read on
the.Israel.line that a village just got shelled by terrorists last week 
and some children were killed.  I guess the terrorists must have gotten by
the security zone.  Just think at how much more shelling would be 
happening if the security zone weren't there.
L8r...

   Steve
-- ",3,talk.politics.mideast,oops . . .small mistake . thanks for mentioning it . i just read on the .israel .line that a village just got shelled by terrorists last week and some children were killed . i guess the terrorists must have gotten by the security zone . just think at how much more shelling would be happening if the security zone weren't there . l8r . . . steve --,348
"and

Mentioning that Turkic people are wide-spread means desiring a Turkish empire?
Is that the logical thing to conclude from a statement like that? 
To me it just says that Turkey may have economical benefits from that
if she can be competitive enough. No more than that. But of course
you have the freedom of extrapolating as you wish from any statement.

One question: In what context did Ozal use the words you are quoting?
Can you give the whole speech. 

--
Tankut Atan
tankut@iastate.edu",3,talk.politics.mideast,and mentioning that turkic people are wide-spread means desiring a turkish empire ? is that the logical thing to conclude from a statement like that ? to me it just says that turkey may have economical benefits from that if she can be competitive enough . no more than that . but of course you have the freedom of extrapolating as you wish from any statement . one question: in what context did ozal use the words you are quoting ? can you give the whole speech . -- tankut atan tankut@iastate .edu,498
"


Repeat a lie often enough and people will start to believe it, eh?

The Hamas terrorists were given the opportunity to appeal.  They've
chosen not to, obviously because they get better propaganda mileage
out of refusing.

Israel also agreed that they could return immediately, provided they
agreed to stop killing Jews.  Their refusal speaks for itself.
",3,talk.politics.mideast,"repeat a lie often enough and people will start to believe it , eh ? the hamas terrorists were given the opportunity to appeal . they've chosen not to , obviously because they get better propaganda mileage out of refusing . israel also agreed that they could return immediately , provided they agreed to stop killing jews . their refusal speaks for itself .",357
"Atan):


Well, Napoleon. It is your kind of people who are preventing peace 
on the world. First of all, you didn't answer the question I asked
at the end of my posting. And then you told me some bullshit
throughout your posting which had no positive point about the issue,
filled with hatred, and filled with emotions. Why am I doing this?
Forget it, I don't think you are worth it to discuss the issue.
 

--
Tankut Atan
tankut@iastate.edu",3,talk.politics.mideast,"atan): well , napoleon . it is your kind of people who are preventing peace on the world . first of all , you didn't answer the question i asked at the end of my posting . and then you told me some bullshit throughout your posting which had no positive point about the issue , filled with hatred , and filled with emotions . why am i doing this ? forget it , i don't think you are worth it to discuss the issue . -- tankut atan tankut@iastate .edu",447
"You know ed,...  You're right!  Andi shouldn't be comparing
Israel to the Nazis.  The Israelis are much worse than the
Nazis ever were anyway.  The Nazis did a lot of good for
Germany, and they would have succeeded if it weren't for the
damn Jews.  The Holocaust never happened anyway.  Ample
evidence given by George Schafer at Harvard, Dept. of History,
and even by Randolph Higgins at NYU, have shown that the
Holocaust was just a semitic conspiracy created to obtain
sympathy to piush for the creation of Israel.


					
",3,talk.politics.mideast,"you know ed , . . . you're right! andi shouldn't be comparing israel to the nazis . the israelis are much worse than the nazis ever were anyway . the nazis did a lot of good for germany , and they would have succeeded if it weren't for the damn jews . the holocaust never happened anyway . ample evidence given by george schafer at harvard , dept . of history , and even by randolph higgins at nyu , have shown that the holocaust was just a semitic conspiracy created to obtain sympathy to piush for the creation of israel .",524
"While one may question the motives of the Arabs who sold land to Jews,
often while publicly criticizing the sale of land to Jews, it was the
Jews and not the Arabs who were taken advantage of, as the prices the
Jews paid for barren land was many times the price fertile land was
being sold for in the United States at the same time.",3,talk.politics.mideast,"while one may question the motives of the arabs who sold land to jews , often while publicly criticizing the sale of land to jews , it was the jews and not the arabs who were taken advantage of , as the prices the jews paid for barren land was many times the price fertile land was being sold for in the united states at the same time .",336
"
   As someone who reads Israeli newpapaers every day, I can state
with absolute certainty, that anybody who relies on western media
to get a picture of what is happening in Israel is not getting an
accurate picture.  There is tremendous bias in those stories that
do get reported.  And the stories that NEVER get mentioned create
a completely false picture of the mideast.

",3,talk.politics.mideast,"as someone who reads israeli newpapaers every day , i can state with absolute certainty , that anybody who relies on western media to get a picture of what is happening in israel is not getting an accurate picture . there is tremendous bias in those stories that do get reported . and the stories that never get mentioned create a completely false picture of the mideast .",372
"From article <1qvgu5INN2np@lynx.unm.edu>, by osinski@chtm.eece.unm.edu (Marek Osinski):


Thessaloniki is called Thessaloniki by its inhabitants for the last 2300 years.
The city was never called Solun by its inhabitants.
Instabul was called Konstantinoupolis from 320 AD until about the 1920s.
That's about 1600 years. There many people alive today who were born in a city
called Konstantinoupolis. How many people do you know that were born in a city 
called Solun.",3,talk.politics.mideast,"from article <1qvgu5inn2np@lynx .unm .edu> , by osinski@chtm .eece .unm .edu (marek osinski): thessaloniki is called thessaloniki by its inhabitants for the last 2300 years . the city was never called solun by its inhabitants . instabul was called konstantinoupolis from 320 ad until about the 1920s . that's about 1600 years . there many people alive today who were born in a city called konstantinoupolis . how many people do you know that were born in a city called solun .",476
"Avi,
   For your information, Islam permits freedom of religion - there is
no compulsion in religion.  Does Judaism permit freedom of religion
(i.e. are non-Jews recognized in Judaism).  Just wondering.",3,talk.politics.mideast,"avi , for your information , islam permits freedom of religion - there is no compulsion in religion . does judaism permit freedom of religion (i .e . are non-jews recognized in judaism) . just wondering .",204
"Yesterday, I watched an outstanding documentary on PBS prepared for Frontline
by the documentary consortia.  It is called ""Memory of the camps"" and shows some
""un-censored"" pictures taken immediately after the liberation of Bergen-Belsen
and other death camps.
  
I recommend it to everybody.  Check with your PBS station for re-broadcast.
IT IS A MUST SEE documentary.  
   
In the Seatle, Vancouver area KSTS-9 will re-broadcast the documentary
on Monday 01:30 am.
You can also order a copy from PBS Video 1-800-3287271.  The cost is $59.95.",3,talk.politics.mideast,"yesterday , i watched an outstanding documentary on pbs prepared for frontline by the documentary consortia . it is called ""memory of the camps"" and shows some ""un-censored"" pictures taken immediately after the liberation of bergen-belsen and other death camps . i recommend it to everybody . check with your pbs station for re-broadcast . it is a must see documentary . in the seatle , vancouver area ksts-9 will re-broadcast the documentary on monday 01:30 am . you can also order a copy from pbs video 1-800-3287271 . the cost is $59 .95 .",542
"Mr. water-head,
i never said that israel diverted lebanese rivers, in fact i said that
israel went into southern lebanon to  make sure that no 
water is being used on the lebanese
side, so that all water would run into Jordan river where there
israel will use it  !#$%^%&&*-head.",3,talk.politics.mideast,"mr . water-head , i never said that israel diverted lebanese rivers , in fact i said that israel went into southern lebanon to make sure that no water is being used on the lebanese side , so that all water would run into jordan river where there israel will use it !#$%^%&&*-head .",281
"
[anti-Israel rantings deleted]

As my father says in Russian, ""pol yevreya, poltara anitsemita"" or roughly
translated ""half a Jew is an anti-semite and a half.""  Now, Mr. Davidsson, 
I know what he means.",3,talk.politics.mideast,"[anti-israel rantings deleted] as my father says in russian , ""pol yevreya , poltara anitsemita"" or roughly translated ""half a jew is an anti-semite and a half ."" now , mr . davidsson , i know what he means .",208
"It looks like Ben Baz's mind and heart are also blind, not only his eyes.
I used to respect him, today I lost the minimal amount of respect that
I struggled to keep for him.
To All Muslim netters: This is the same guy who gave a ""Fatwah"" that
Saudi Arabia can be used by the United Ststes to attack Iraq . That
Fatwah is as legitimate as this one. With that kind of ""Clergy"", it might
be an Islamic duty to separate religion and politics, if religion
means ""official Clergy"".
",3,talk.politics.mideast,"it looks like ben baz's mind and heart are also blind , not only his eyes . i used to respect him , today i lost the minimal amount of respect that i struggled to keep for him . to all muslim netters: this is the same guy who gave a ""fatwah"" that saudi arabia can be used by the united ststes to attack iraq . that fatwah is as legitimate as this one . with that kind of ""clergy"" , it might be an islamic duty to separate religion and politics , if religion means ""official clergy"" .",483
"
Right now, I'm just going to address this point.
When the Jewish National Fund bought most of its land,
It didn't buy it from the Palestinians themselves, because,
for the most part, they were tenant farmers (fallahin),
living on land owned by wealthy Arabs in Syria and Lebanon.
The JNF offered a premium deal, so the owners took advantage of
it.   It's called commerce.  The owners, however, made no 
provisions for those who had worked for them, basically shafting 
them by selling the land right out from under them.
They are to blame, not the Jews.

",3,talk.politics.mideast,"right now , i'm just going to address this point . when the jewish national fund bought most of its land , it didn't buy it from the palestinians themselves , because , for the most part , they were tenant farmers (fallahin) , living on land owned by wealthy arabs in syria and lebanon . the jnf offered a premium deal , so the owners took advantage of it . it's called commerce . the owners , however , made no provisions for those who had worked for them , basically shafting them by selling the land right out from under them . they are to blame , not the jews .",565
"Gulf has changed the third parts's perception of Arabs.
1. Before, people tended to think Arabs have tough character. After seeing
Iraqis begging for surrender, people do not gave Arabs much weight.
2. People tended to think Arabs are a united people in fighting Isrealis.
After Gulf War, seeing some Arab nations beated up Iraqis in order to
waiver the debt to U.S. and Kuwaitis consistly trying to draw West nations
to hit Iraq again, people started to see Arab World as a dog cage, echoing
sound of barking.
",3,talk.politics.mideast,"gulf has changed the third parts's perception of arabs . 1 . before , people tended to think arabs have tough character . after seeing iraqis begging for surrender , people do not gave arabs much weight . 2 . people tended to think arabs are a united people in fighting isrealis . after gulf war , seeing some arab nations beated up iraqis in order to waiver the debt to u .s . and kuwaitis consistly trying to draw west nations to hit iraq again , people started to see arab world as a dog cage , echoing sound of barking .",524
